time_h,choke_pct,Q,WHP,FLP,BHP,WHT,AP,Q_true,WHP_true,FLP_true,BHP_true,step_index
0.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
1.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
2.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
3.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
4.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
5.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
6.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
7.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,0
8.0,0.0,0.0,1500.0,180.0,3000.0,95.0,450.0,0.0,1500.0,180.0,3000.0,1
9.0,20.0,47.325026759609464,1210.7575925860936,201.36692383112475,2803.6139699606906,102.4278665577872,450.0,47.325026759609464,1210.7575925860936,201.36692383112475,2803.6139699606906,1
10.0,20.0,64.73493115735815,1085.0533604997354,207.4886500028883,2684.4998216026033,107.75016551720567,450.0,64.73493115735815,1085.0533604997354,207.4886500028883,2684.4998216026033,1
11.0,20.0,71.13967705805017,1030.422526433246,209.24255391616313,2612.253438617864,111.5637593658633,450.0,71.13967705805017,1030.422526433246,209.24255391616313,2612.253438617864,1
12.0,20.0,73.49585140084184,1006.6800638187024,209.74505580054822,2568.4337922842788,114.29631876423811,450.0,73.49585140084184,1006.6800638187024,209.74505580054822,2568.4337922842788,1
13.0,20.0,74.36263950137054,996.3616321008753,209.88902500085584,2541.855833285195,116.25428313117632,450.0,74.36263950137054,996.3616321008753,209.88902500085584,2541.855833285195,1
14.0,20.0,74.68151302340708,991.8772601617052,209.9302728673441,2525.735486279665,117.65722590507535,450.0,74.68151302340708,991.8772601617052,209.9302728673441,2525.735486279665,1
15.0,20.0,74.79882003649826,989.9283601506623,209.9420905789532,2515.9580015756046,118.66247832951724,450.0,74.79882003649826,989.9283601506623,209.9420905789532,2515.9580015756046,1
16.0,20.0,74.84197487491973,989.0813716973038,209.94547641001714,2510.0276573277206,119.38277316666007,450.0,74.84197487491973,989.0813716973038,209.94547641001714,2510.0276573277206,2
17.0,25.0,87.187075853353,911.0464579532346,215.5130067795647,2455.2677799014164,121.83401190994162,450.0,87.187075853353,911.0464579532346,215.5130067795647,2455.2677799014164,2
18.0,25.0,91.72858470250405,877.1326242390578,217.10813093710487,2422.054235320257,123.59040121919439,450.0,91.72858470250405,877.1326242390578,217.10813093710487,2422.054235320257,2
19.0,25.0,93.39931244000489,862.3937328632695,217.5651416598277,2401.909202214051,124.84890915283107,450.0,93.39931244000489,862.3937328632695,217.5651416598277,2401.909202214051,2
20.0,25.0,94.01393882642634,855.9882370759716,217.69607742410432,2389.6906219942116,125.75066949188728,450.0,94.01393882642634,855.9882370759716,217.69607742410432,2389.6906219942116,2
21.0,25.0,94.24004723799229,853.2044200822122,217.73359114865013,2382.2796784727207,126.39680900945469,450.0,94.24004723799229,853.2044200822122,217.73359114865013,2382.2796784727207,2
22.0,25.0,94.32322787408332,851.9945782039129,217.7443390106806,2377.7847140095373,126.85978820479077,450.0,94.32322787408332,851.9945782039129,217.7443390106806,2377.7847140095373,2
23.0,25.0,94.35382832000478,851.4687830910271,217.74741832470832,2375.058380248298,127.19152729439334,450.0,94.35382832000478,851.4687830910271,217.74741832470832,2375.058380248298,2
24.0,25.0,94.36508559494996,851.2402734769252,217.74830056294832,2373.404775233497,127.42922873903483,450.0,94.36508559494996,851.2402734769252,217.74830056294832,2373.404775233497,3
